Page URL,English Text,Type
"/","import { injectIntoGlobalHook } from ""/@react-refresh"";","Missing Translation"
"/","injectIntoGlobalHook(window);","Missing Translation"
"/","window.$RefreshReg$ = () => {};","Missing Translation"
"/","window.$RefreshSig$ = () => (type) => type;","Missing Translation"
"/","Gooey - Claude Code Session Browser","Missing Translation"
"/",".wmde-markdown,","Missing Translation"
"/",".wmde-markdown-var {","Missing Translation"
"/","color-scheme: dark;","Missing Translation"
"/","--color-prettylights-syntax-comment: #8b949e;","Missing Translation"
"/","--color-prettylights-syntax-constant: #79c0ff;","Missing Translation"
"/","--color-prettylights-syntax-entity: #d2a8ff;","Missing Translation"
"/","--color-prettylights-syntax-storage-modifier-import: #c9d1d9;","Missing Translation"
"/","--color-prettylights-syntax-entity-tag: #7ee787;","Missing Translation"
"/","--color-prettylights-syntax-keyword: #ff7b72;","Missing Translation"
"/","--color-prettylights-syntax-string: #a5d6ff;","Missing Translation"
"/","--color-prettylights-syntax-variable: #ffa657;","Missing Translation"
"/","--color-prettylights-syntax-brackethighlighter-unmatched: #f85149;","Missing Translation"
"/","--color-prettylights-syntax-invalid-illegal-text: #f0f6fc;","Missing Translation"
"/","--color-prettylights-syntax-invalid-illegal-bg: #8e1519;","Missing Translation"
"/","--color-prettylights-syntax-carriage-return-text: #f0f6fc;","Missing Translation"
"/","--color-prettylights-syntax-carriage-return-bg: #b62324;","Missing Translation"
"/","--color-prettylights-syntax-string-regexp: #7ee787;","Missing Translation"
"/","--color-prettylights-syntax-markup-list: #f2cc60;","Missing Translation"
"/","--color-prettylights-syntax-markup-heading: #1f6feb;","Missing Translation"
"/","--color-prettylights-syntax-markup-italic: #c9d1d9;","Missing Translation"
"/","--color-prettylights-syntax-markup-bold: #c9d1d9;","Missing Translation"
"/","--color-prettylights-syntax-markup-deleted-text: #ffdcd7;","Missing Translation"
"/","--color-prettylights-syntax-markup-deleted-bg: #67060c;","Missing Translation"
"/","--color-prettylights-syntax-markup-inserted-text: #aff5b4;","Missing Translation"
"/","--color-prettylights-syntax-markup-inserted-bg: #033a16;","Missing Translation"
"/","--color-prettylights-syntax-markup-changed-text: #ffdfb6;","Missing Translation"
"/","--color-prettylights-syntax-markup-changed-bg: #5a1e02;","Missing Translation"
"/","--color-prettylights-syntax-markup-ignored-text: #c9d1d9;","Missing Translation"
"/","--color-prettylights-syntax-markup-ignored-bg: #1158c7;","Missing Translation"
"/","--color-prettylights-syntax-meta-diff-range: #d2a8ff;","Missing Translation"
"/","--color-prettylights-syntax-brackethighlighter-angle: #8b949e;","Missing Translation"
"/","--color-prettylights-syntax-sublimelinter-gutter-mark: #484f58;","Missing Translation"
"/","--color-prettylights-syntax-constant-other-reference-link: #a5d6ff;","Missing Translation"
"/","--color-fg-default: #c9d1d9;","Missing Translation"
"/","--color-fg-muted: #8b949e;","Missing Translation"
"/","--color-fg-subtle: #484f58;","Missing Translation"
"/","--color-canvas-default: #0d1117;","Missing Translation"
"/","--color-canvas-subtle: #161b22;","Missing Translation"
"/","--color-border-default: #30363d;","Missing Translation"
"/","--color-border-muted: #21262d;","Missing Translation"
"/","--color-neutral-muted: rgba(110, 118, 129, 0.4);","Missing Translation"
"/","--color-accent-fg: #58a6ff;","Missing Translation"
"/","--color-accent-emphasis: #1f6feb;","Missing Translation"
"/","--color-attention-subtle: rgba(187, 128, 9, 0.15);","Missing Translation"
"/","--color-danger-fg: #f85149;","Missing Translation"
"/","--color-danger-emphasis: #da3633;","Missing Translation"
"/","--color-attention-fg: #d29922;","Missing Translation"
"/","--color-attention-emphasis: #9e6a03;","Missing Translation"
"/","--color-done-fg: #a371f7;","Missing Translation"
"/","--color-done-emphasis: #8957e5;","Missing Translation"
"/","--color-success-fg: #3fb950;","Missing Translation"
"/","--color-success-emphasis: #238636;","Missing Translation"
"/","--color-copied-active-bg: #2e9b33;","Missing Translation"
"/","color-scheme: light;","Missing Translation"
"/","--color-prettylights-syntax-comment: #6e7781;","Missing Translation"
"/","--color-prettylights-syntax-constant: #0550ae;","Missing Translation"
"/","--color-prettylights-syntax-entity: #8250df;","Missing Translation"
"/","--color-prettylights-syntax-storage-modifier-import: #24292f;","Missing Translation"
"/","--color-prettylights-syntax-entity-tag: #116329;","Missing Translation"
"/","--color-prettylights-syntax-keyword: #cf222e;","Missing Translation"
"/","--color-prettylights-syntax-string: #0a3069;","Missing Translation"
"/","--color-prettylights-syntax-variable: #953800;","Missing Translation"
"/","--color-prettylights-syntax-brackethighlighter-unmatched: #82071e;","Missing Translation"
"/","--color-prettylights-syntax-invalid-illegal-text: #f6f8fa;","Missing Translation"
"/","--color-prettylights-syntax-invalid-illegal-bg: #82071e;","Missing Translation"
"/","--color-prettylights-syntax-carriage-return-text: #f6f8fa;","Missing Translation"
"/","--color-prettylights-syntax-carriage-return-bg: #cf222e;","Missing Translation"
